zachodził	zachodzić	praet:sg:m1.m2.m3:imperf		
zachodził	zachodzić	praet:sg:m1.m2.m3:ter:imperf		
zachodziła	zachodzić	praet:sg:f:imperf		
zachodziła	zachodzić	praet:sg:f:ter:imperf		
zachodziłaby	zachodzić	cond:sg:f:ter:imperf		
zachodziłabym	zachodzić	cond:sg:f:pri:imperf		
zachodziłabyś	zachodzić	cond:sg:f:sec:imperf		
zachodziłam	zachodzić	praet:sg:f:pri:imperf		
zachodziłaś	zachodzić	praet:sg:f:sec:imperf		
zachodziłby	zachodzić	cond:sg:m1.m2.m3:ter:imperf		
zachodziłbym	zachodzić	cond:sg:m1.m2.m3:pri:imperf		
zachodziłbyś	zachodzić	cond:sg:m1.m2.m3:sec:imperf		
zachodziłem	zachodzić	praet:sg:m1.m2.m3:pri:imperf		
zachodziłeś	zachodzić	praet:sg:m1.m2.m3:sec:imperf		
zachodziło	zachodzić	praet:sg:n:imperf		
zachodziło	zachodzić	praet:sg:n:ter:imperf		
zachodziłoby	zachodzić	cond:sg:n:ter:imperf		
zachodziłobym	zachodzić	cond:sg:n:pri:imperf		
zachodziłobyś	zachodzić	cond:sg:n:sec:imperf		
zachodziłom	zachodzić	praet:sg:n:pri:imperf		
zachodziłoś	zachodzić	praet:sg:n:sec:imperf		
zachodziły	zachodzić	praet:pl:m2.m3.f.n:imperf		
zachodziły	zachodzić	praet:pl:m2.m3.f.n:ter:imperf		
zachodziłyby	zachodzić	cond:pl:m2.m3.f.n:ter:imperf		
zachodziłybyście	zachodzić	cond:pl:m2.m3.f.n:sec:imperf		
zachodziłybyśmy	zachodzić	cond:pl:m2.m3.f.n:pri:imperf		
zachodziłyście	zachodzić	praet:pl:m2.m3.f.n:sec:imperf		
zachodziłyśmy	zachodzić	praet:pl:m2.m3.f.n:pri:imperf		
zachodzono	zachodzić	imps:imperf		
zachodzą	zachodzić	fin:pl:ter:imperf		
zachodząc	zachodzić	pcon:imperf		
zachodząca	zachodzić	pact:sg:nom.voc:f:imperf:aff		
zachodzące	zachodzić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
zachodzące	zachodzić	pact:sg:nom.acc.voc:n:imperf:aff		
zachodzącego	zachodzić	pact:sg:acc:m1.m2:imperf:aff		
zachodzącego	zachodzić	pact:sg:gen:m1.m2.m3.n:imperf:aff		
zachodzącej	zachodzić	pact:sg:gen.dat.loc:f:imperf:aff		
zachodzącemu	zachodzić	pact:sg:dat:m1.m2.m3.n:imperf:aff		
zachodząco	zachodzić	pacta		
zachodzący	zachodzić	pact:pl:nom.voc:m1:imperf:aff		
zachodzący	zachodzić	pact:sg:acc:m3:imperf:aff		
zachodzący	zachodzić	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
zachodzących	zachodzić	pact:pl:acc:m1:imperf:aff		
zachodzących	zachodzić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
zachodzącym	zachodzić	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
zachodzącym	zachodzić	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
zachodzącymi	zachodzić	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
zachodzącą	zachodzić	pact:sg:acc.inst:f:imperf:aff		
zachodzę	zachodzić	fin:sg:pri:imperf		
zachodź	zachodzić	impt:sg:sec:imperf		
zachodźcie	zachodzić	impt:pl:sec:imperf		
zachodźmy	zachodzić	impt:pl:pri:imperf		
zając	zając:Sm2	subst:sg:nom:m2	nazwa_pospolita	
zająca	zając:Sm2	subst:sg:gen.acc:m2	nazwa_pospolita	
zającach	zając:Sm2	subst:pl:loc:m2	nazwa_pospolita	
zającami	zając:Sm2	subst:pl:inst:m2	nazwa_pospolita	
zające	zając:Sm2	subst:pl:nom.acc.voc:m2	nazwa_pospolita	
zającem	zając:Sm2	subst:sg:inst:m2	nazwa_pospolita	
zającom	zając:Sm2	subst:pl:dat:m2	nazwa_pospolita	
zającowi	zając:Sm2	subst:sg:dat:m2	nazwa_pospolita	
zającu	zając:Sm2	subst:sg:loc:m2	nazwa_pospolita	
zającu	zając:Sm2	subst:sg:voc:m2	nazwa_pospolita	
zająców	zając:Sm2	subst:pl:gen:m2	nazwa_pospolita	
zajęcy	zając:Sm2	subst:pl:gen:m2	nazwa_pospolita	
zając	zając:Sm1	subst:sg:nom:m1	nazwa_pospolita	pot.,sport.
zająca	zając:Sm1	subst:sg:gen.acc:m1	nazwa_pospolita	pot.,sport.
zającach	zając:Sm1	subst:pl:loc:m1	nazwa_pospolita	pot.,sport.
zającami	zając:Sm1	subst:pl:inst:m1	nazwa_pospolita	pot.,sport.
zające	zając:Sm1	depr:pl:nom.acc.voc:m2	nazwa_pospolita	pot.,sport.
zającem	zając:Sm1	subst:sg:inst:m1	nazwa_pospolita	pot.,sport.
zającom	zając:Sm1	subst:pl:dat:m1	nazwa_pospolita	pot.,sport.
zającowi	zając:Sm1	subst:sg:dat:m1	nazwa_pospolita	pot.,sport.
zającowie	zając:Sm1	subst:pl:nom.voc:m1	nazwa_pospolita	pot.,sport.
zającu	zając:Sm1	subst:sg:loc:m1	nazwa_pospolita	pot.,sport.
zającu	zając:Sm1	subst:sg:voc:m1	nazwa_pospolita	pot.,sport.
zająców	zając:Sm1	subst:pl:gen.acc:m1	nazwa_pospolita	pot.,sport.
niezbierająca	zbierać	pact:sg:nom.voc:f:imperf:neg		
niezbierające	zbierać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niezbierające	zbierać	pact:sg:nom.acc.voc:n:imperf:neg		
niezbierającego	zbierać	pact:sg:acc:m1.m2:imperf:neg		
niezbierającego	zbierać	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niezbierającej	zbierać	pact:sg:gen.dat.loc:f:imperf:neg		
niezbierającemu	zbierać	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niezbierający	zbierać	pact:pl:nom.voc:m1:imperf:neg		
niezbierający	zbierać	pact:sg:acc:m3:imperf:neg		
niezbierający	zbierać	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niezbierających	zbierać	pact:pl:acc:m1:imperf:neg		
niezbierających	zbierać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niezbierającym	zbierać	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niezbierającym	zbierać	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niezbierającymi	zbierać	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niezbierającą	zbierać	pact:sg:acc.inst:f:imperf:neg		
niezbierana	zbierać	ppas:sg:nom.voc:f:imperf:neg		
niezbierane	zbierać	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niezbierane	zbierać	ppas:sg:nom.acc.voc:n:imperf:neg		
niezbieranego	zbierać	ppas:sg:acc:m1.m2:imperf:neg		
niezbieranego	zbierać	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
niezbieranej	zbierać	ppas:sg:gen.dat.loc:f:imperf:neg		
niezbieranemu	zbierać	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
niezbierani	zbierać	ppas:pl:nom.voc:m1:imperf:neg		
niezbierania	zbierać	ger:pl:nom.acc:n:imperf:neg		
niezbierania	zbierać	ger:sg:gen:n:imperf:neg		
niezbieraniach	zbierać	ger:pl:loc:n:imperf:neg		
niezbieraniami	zbierać	ger:pl:inst:n:imperf:neg		
niezbieranie	zbierać	ger:sg:nom.acc:n:imperf:neg		
niezbieraniem	zbierać	ger:sg:inst:n:imperf:neg		
niezbieraniom	zbierać	ger:pl:dat:n:imperf:neg		
niezbieraniu	zbierać	ger:sg:dat.loc:n:imperf:neg		
niezbierany	zbierać	ppas:sg:acc:m3:imperf:neg		
niezbierany	zbierać	ppas:sg:nom.voc:m1.m2.m3:imperf:neg		
niezbieranych	zbierać	ppas:pl:acc:m1:imperf:neg		
niezbieranych	zbierać	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niezbieranym	zbierać	ppas:pl:dat:m1.m2.m3.f.n:imperf:neg		
niezbieranym	zbierać	ppas:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niezbieranymi	zbierać	ppas:pl:inst:m1.m2.m3.f.n:imperf:neg		
niezbieraną	zbierać	ppas:sg:acc.inst:f:imperf:neg		
niezbierań	zbierać	ger:pl:gen:n:imperf:neg		
zbiera	zbierać	fin:sg:ter:imperf		
zbieracie	zbierać	fin:pl:sec:imperf		
zbieraj	zbierać	impt:sg:sec:imperf		
zbierajcie	zbierać	impt:pl:sec:imperf		
zbierajmy	zbierać	impt:pl:pri:imperf		
zbierają	zbierać	fin:pl:ter:imperf		
zbierając	zbierać	pcon:imperf		
zbierająca	zbierać	pact:sg:nom.voc:f:imperf:aff		
zbierające	zbierać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
zbierające	zbierać	pact:sg:nom.acc.voc:n:imperf:aff		
zbierającego	zbierać	pact:sg:acc:m1.m2:imperf:aff		
zbierającego	zbierać	pact:sg:gen:m1.m2.m3.n:imperf:aff		
zbierającej	zbierać	pact:sg:gen.dat.loc:f:imperf:aff		
zbierającemu	zbierać	pact:sg:dat:m1.m2.m3.n:imperf:aff		
zbierająco	zbierać	pacta		
zbierający	zbierać	pact:pl:nom.voc:m1:imperf:aff		
zbierający	zbierać	pact:sg:acc:m3:imperf:aff		
zbierający	zbierać	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
zbierających	zbierać	pact:pl:acc:m1:imperf:aff		
zbierających	zbierać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
zbierającym	zbierać	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
zbierającym	zbierać	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
zbierającymi	zbierać	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
zbierającą	zbierać	pact:sg:acc.inst:f:imperf:aff		
zbierali	zbierać	praet:pl:m1:imperf		
zbierali	zbierać	praet:pl:m1:ter:imperf		
zbieraliby	zbierać	cond:pl:m1:ter:imperf		
zbieralibyście	zbierać	cond:pl:m1:sec:imperf		
zbieralibyśmy	zbierać	cond:pl:m1:pri:imperf		
zbieraliście	zbierać	praet:pl:m1:sec:imperf		
zbieraliśmy	zbierać	praet:pl:m1:pri:imperf		
zbieram	zbierać	fin:sg:pri:imperf		
zbieramy	zbierać	fin:pl:pri:imperf		
zbierana	zbierać	ppas:sg:nom.voc:f:imperf:aff		
zbierane	zbierać	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
zbierane	zbierać	ppas:sg:nom.acc.voc:n:imperf:aff		
zbieranego	zbierać	ppas:sg:acc:m1.m2:imperf:aff		
zbieranego	zbierać	ppas:sg:gen:m1.m2.m3.n:imperf:aff		
zbieranej	zbierać	ppas:sg:gen.dat.loc:f:imperf:aff		
zbieranemu	zbierać	ppas:sg:dat:m1.m2.m3.n:imperf:aff		
zbierani	zbierać	ppas:pl:nom.voc:m1:imperf:aff		
zbierania	zbierać	ger:pl:nom.acc:n:imperf:aff		
zbierania	zbierać	ger:sg:gen:n:imperf:aff		
zbieraniach	zbierać	ger:pl:loc:n:imperf:aff		
zbieraniami	zbierać	ger:pl:inst:n:imperf:aff		
zbieranie	zbierać	ger:sg:nom.acc:n:imperf:aff		
zbieraniem	zbierać	ger:sg:inst:n:imperf:aff		
zbieraniom	zbierać	ger:pl:dat:n:imperf:aff		
zbieraniu	zbierać	ger:sg:dat.loc:n:imperf:aff		
zbierano	zbierać	imps:imperf		
zbierany	zbierać	ppas:sg:acc:m3:imperf:aff		
zbierany	zbierać	ppas:sg:nom.voc:m1.m2.m3:imperf:aff		
zbieranych	zbierać	ppas:pl:acc:m1:imperf:aff		
zbieranych	zbierać	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
zbieranym	zbierać	ppas:pl:dat:m1.m2.m3.f.n:imperf:aff		
zbieranym	zbierać	ppas:sg:inst.loc:m1.m2.m3.n:imperf:aff		
zbieranymi	zbierać	ppas:pl:inst:m1.m2.m3.f.n:imperf:aff		
zbieraną	zbierać	ppas:sg:acc.inst:f:imperf:aff		
zbierasz	zbierać	fin:sg:sec:imperf		
zbierać	zbierać	inf:imperf		
zbierał	zbierać	praet:sg:m1.m2.m3:imperf		
zbierał	zbierać	praet:sg:m1.m2.m3:ter:imperf		
zbierała	zbierać	praet:sg:f:imperf		
zbierała	zbierać	praet:sg:f:ter:imperf		
zbierałaby	zbierać	cond:sg:f:ter:imperf		
zbierałabym	zbierać	cond:sg:f:pri:imperf		
zbierałabyś	zbierać	cond:sg:f:sec:imperf		
zbierałam	zbierać	praet:sg:f:pri:imperf		
zbierałaś	zbierać	praet:sg:f:sec:imperf		
zbierałby	zbierać	cond:sg:m1.m2.m3:ter:imperf		
zbierałbym	zbierać	cond:sg:m1.m2.m3:pri:imperf		
zbierałbyś	zbierać	cond:sg:m1.m2.m3:sec:imperf		
zbierałem	zbierać	praet:sg:m1.m2.m3:pri:imperf		
zbierałeś	zbierać	praet:sg:m1.m2.m3:sec:imperf		
zbierało	zbierać	praet:sg:n:imperf		
zbierało	zbierać	praet:sg:n:ter:imperf		
zbierałoby	zbierać	cond:sg:n:ter:imperf		
zbierałobym	zbierać	cond:sg:n:pri:imperf		
zbierałobyś	zbierać	cond:sg:n:sec:imperf		
zbierałom	zbierać	praet:sg:n:pri:imperf		
zbierałoś	zbierać	praet:sg:n:sec:imperf		
zbierały	zbierać	praet:pl:m2.m3.f.n:imperf		
zbierały	zbierać	praet:pl:m2.m3.f.n:ter:imperf		
zbierałyby	zbierać	cond:pl:m2.m3.f.n:ter:imperf		
zbierałybyście	zbierać	cond:pl:m2.m3.f.n:sec:imperf		
zbierałybyśmy	zbierać	cond:pl:m2.m3.f.n:pri:imperf		
zbierałyście	zbierać	praet:pl:m2.m3.f.n:sec:imperf		
zbierałyśmy	zbierać	praet:pl:m2.m3.f.n:pri:imperf		
zbierań	zbierać	ger:pl:gen:n:imperf:aff		
ziem	ziemia	subst:pl:gen:f	nazwa_pospolita	
ziemi	ziemia	subst:sg:dat.loc:f	nazwa_pospolita	
ziemi	ziemia	subst:sg:gen:f	nazwa_pospolita	
ziemia	ziemia	subst:sg:nom:f	nazwa_pospolita	
ziemiach	ziemia	subst:pl:loc:f	nazwa_pospolita	
ziemiami	ziemia	subst:pl:inst:f	nazwa_pospolita	
ziemie	ziemia	subst:pl:nom.acc.voc:f	nazwa_pospolita	
ziemio	ziemia	subst:sg:voc:f	nazwa_pospolita	
ziemiom	ziemia	subst:pl:dat:f	nazwa_pospolita	
ziemią	ziemia	subst:sg:inst:f	nazwa_pospolita	
ziemię	ziemia	subst:sg:acc:f	nazwa_pospolita	
zwierząt	zwierzę	subst:pl:gen:n:col	nazwa_pospolita	
zwierząt	zwierzę	subst:pl:gen:n:ncol	nazwa_pospolita	
zwierzę	zwierzę	subst:sg:nom.acc.voc:n:col	nazwa_pospolita	
zwierzę	zwierzę	subst:sg:nom.acc.voc:n:ncol	nazwa_pospolita	
zwierzęcia	zwierzę	subst:sg:gen:n:col	nazwa_pospolita	
zwierzęcia	zwierzę	subst:sg:gen:n:ncol	nazwa_pospolita	
zwierzęciem	zwierzę	subst:sg:inst:n:col	nazwa_pospolita	
zwierzęciem	zwierzę	subst:sg:inst:n:ncol	nazwa_pospolita	
zwierzęciu	zwierzę	subst:sg:dat:n:col	nazwa_pospolita	
zwierzęciu	zwierzę	subst:sg:dat:n:ncol	nazwa_pospolita	
zwierzęciu	zwierzę	subst:sg:loc:n:col	nazwa_pospolita	
zwierzęciu	zwierzę	subst:sg:loc:n:ncol	nazwa_pospolita	
zwierzęta	zwierzę	subst:pl:nom.acc.voc:n:col	nazwa_pospolita	
zwierzęta	zwierzę	subst:pl:nom.acc.voc:n:ncol	nazwa_pospolita	
zwierzętach	zwierzę	subst:pl:loc:n:col	nazwa_pospolita	
zwierzętach	zwierzę	subst:pl:loc:n:ncol	nazwa_pospolita	
zwierzętami	zwierzę	subst:pl:inst:n:col	nazwa_pospolita	
zwierzętami	zwierzę	subst:pl:inst:n:ncol	nazwa_pospolita	
zwierzętom	zwierzę	subst:pl:dat:n:col	nazwa_pospolita	
zwierzętom	zwierzę	subst:pl:dat:n:ncol	nazwa_pospolita	
niełamana	łamać	ppas:sg:nom.voc:f:imperf:neg		
niełamane	łamać	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niełamane	łamać	ppas:sg:nom.acc.voc:n:imperf:neg		
niełamanego	łamać	ppas:sg:acc:m1.m2:imperf:neg		
niełamanego	łamać	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
niełamanej	łamać	ppas:sg:gen.dat.loc:f:imperf:neg		
niełamanemu	łamać	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
niełamani	łamać	ppas:pl:nom.voc:m1:imperf:neg		
niełamania	łamać	ger:pl:nom.acc:n:imperf:neg		
niełamania	łamać	ger:sg:gen:n:imperf:neg		
niełamaniach	łamać	ger:pl:loc:n:imperf:neg		
niełamaniami	łamać	ger:pl:inst:n:imperf:neg		
niełamanie	łamać	ger:sg:nom.acc:n:imperf:neg		
niełamaniem	łamać	ger:sg:inst:n:imperf:neg		
niełamaniom	łamać	ger:pl:dat:n:imperf:neg		
niełamaniu	łamać	ger:sg:dat.loc:n:imperf:neg		
niełamany	łamać	ppas:sg:acc:m3:imperf:neg		
niełamany	łamać	ppas:sg:nom.voc:m1.m2.m3:imperf:neg		
niełamanych	łamać	ppas:pl:acc:m1:imperf:neg		
niełamanych	łamać	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niełamanym	łamać	ppas:pl:dat:m1.m2.m3.f.n:imperf:neg		
niełamanym	łamać	ppas:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niełamanymi	łamać	ppas:pl:inst:m1.m2.m3.f.n:imperf:neg		
niełamaną	łamać	ppas:sg:acc.inst:f:imperf:neg		
niełamań	łamać	ger:pl:gen:n:imperf:neg		
niełamiąca	łamać	pact:sg:nom.voc:f:imperf:neg		
niełamiące	łamać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niełamiące	łamać	pact:sg:nom.acc.voc:n:imperf:neg		
niełamiącego	łamać	pact:sg:acc:m1.m2:imperf:neg		
niełamiącego	łamać	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niełamiącej	łamać	pact:sg:gen.dat.loc:f:imperf:neg		
niełamiącemu	łamać	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niełamiący	łamać	pact:pl:nom.voc:m1:imperf:neg		
niełamiący	łamać	pact:sg:acc:m3:imperf:neg		
niełamiący	łamać	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niełamiących	łamać	pact:pl:acc:m1:imperf:neg		
niełamiących	łamać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niełamiącym	łamać	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niełamiącym	łamać	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niełamiącymi	łamać	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niełamiącą	łamać	pact:sg:acc.inst:f:imperf:neg		
łam	łamać	impt:sg:sec:imperf		
łamali	łamać	praet:pl:m1:imperf		
łamali	łamać	praet:pl:m1:ter:imperf		
łamaliby	łamać	cond:pl:m1:ter:imperf		
łamalibyście	łamać	cond:pl:m1:sec:imperf		
łamalibyśmy	łamać	cond:pl:m1:pri:imperf		
łamaliście	łamać	praet:pl:m1:sec:imperf		
łamaliśmy	łamać	praet:pl:m1:pri:imperf		
łamana	łamać	ppas:sg:nom.voc:f:imperf:aff		
łamane	łamać	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
łamane	łamać	ppas:sg:nom.acc.voc:n:imperf:aff		
łamanego	łamać	ppas:sg:acc:m1.m2:imperf:aff		
łamanego	łamać	ppas:sg:gen:m1.m2.m3.n:imperf:aff		
łamanej	łamać	ppas:sg:gen.dat.loc:f:imperf:aff		
łamanemu	łamać	ppas:sg:dat:m1.m2.m3.n:imperf:aff		
łamani	łamać	ppas:pl:nom.voc:m1:imperf:aff		
łamania	łamać	ger:pl:nom.acc:n:imperf:aff		
łamania	łamać	ger:sg:gen:n:imperf:aff		
łamaniach	łamać	ger:pl:loc:n:imperf:aff		
łamaniami	łamać	ger:pl:inst:n:imperf:aff		
łamanie	łamać	ger:sg:nom.acc:n:imperf:aff		
łamaniem	łamać	ger:sg:inst:n:imperf:aff		
łamaniom	łamać	ger:pl:dat:n:imperf:aff		
łamaniu	łamać	ger:sg:dat.loc:n:imperf:aff		
łamano	łamać	imps:imperf		
łamany	łamać	ppas:sg:acc:m3:imperf:aff		
łamany	łamać	ppas:sg:nom.voc:m1.m2.m3:imperf:aff		
łamanych	łamać	ppas:pl:acc:m1:imperf:aff		
łamanych	łamać	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
łamanym	łamać	ppas:pl:dat:m1.m2.m3.f.n:imperf:aff		
łamanym	łamać	ppas:sg:inst.loc:m1.m2.m3.n:imperf:aff		
łamanymi	łamać	ppas:pl:inst:m1.m2.m3.f.n:imperf:aff		
łamaną	łamać	ppas:sg:acc.inst:f:imperf:aff		
łamać	łamać	inf:imperf		
łamał	łamać	praet:sg:m1.m2.m3:imperf		
łamał	łamać	praet:sg:m1.m2.m3:ter:imperf		
łamała	łamać	praet:sg:f:imperf		
łamała	łamać	praet:sg:f:ter:imperf		
łamałaby	łamać	cond:sg:f:ter:imperf		
łamałabym	łamać	cond:sg:f:pri:imperf		
łamałabyś	łamać	cond:sg:f:sec:imperf		
łamałam	łamać	praet:sg:f:pri:imperf		
łamałaś	łamać	praet:sg:f:sec:imperf		
łamałby	łamać	cond:sg:m1.m2.m3:ter:imperf		
łamałbym	łamać	cond:sg:m1.m2.m3:pri:imperf		
łamałbyś	łamać	cond:sg:m1.m2.m3:sec:imperf		
łamałem	łamać	praet:sg:m1.m2.m3:pri:imperf		
łamałeś	łamać	praet:sg:m1.m2.m3:sec:imperf		
łamało	łamać	praet:sg:n:imperf		
łamało	łamać	praet:sg:n:ter:imperf		
łamałoby	łamać	cond:sg:n:ter:imperf		
łamałobym	łamać	cond:sg:n:pri:imperf		
łamałobyś	łamać	cond:sg:n:sec:imperf		
łamałom	łamać	praet:sg:n:pri:imperf		
łamałoś	łamać	praet:sg:n:sec:imperf		
łamały	łamać	praet:pl:m2.m3.f.n:imperf		
łamały	łamać	praet:pl:m2.m3.f.n:ter:imperf		
łamałyby	łamać	cond:pl:m2.m3.f.n:ter:imperf		
łamałybyście	łamać	cond:pl:m2.m3.f.n:sec:imperf		
łamałybyśmy	łamać	cond:pl:m2.m3.f.n:pri:imperf		
łamałyście	łamać	praet:pl:m2.m3.f.n:sec:imperf		
łamałyśmy	łamać	praet:pl:m2.m3.f.n:pri:imperf		
łamań	łamać	ger:pl:gen:n:imperf:aff		
łamcie	łamać	impt:pl:sec:imperf		
łamie	łamać	fin:sg:ter:imperf		
łamiecie	łamać	fin:pl:sec:imperf		
łamiemy	łamać	fin:pl:pri:imperf		
łamiesz	łamać	fin:sg:sec:imperf		
łamią	łamać	fin:pl:ter:imperf		
łamiąc	łamać	pcon:imperf		
łamiąca	łamać	pact:sg:nom.voc:f:imperf:aff		
łamiące	łamać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
łamiące	łamać	pact:sg:nom.acc.voc:n:imperf:aff		
łamiącego	łamać	pact:sg:acc:m1.m2:imperf:aff		
łamiącego	łamać	pact:sg:gen:m1.m2.m3.n:imperf:aff		
łamiącej	łamać	pact:sg:gen.dat.loc:f:imperf:aff		
łamiącemu	łamać	pact:sg:dat:m1.m2.m3.n:imperf:aff		
łamiąco	łamać	pacta		
łamiący	łamać	pact:pl:nom.voc:m1:imperf:aff		
łamiący	łamać	pact:sg:acc:m3:imperf:aff		
łamiący	łamać	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
łamiących	łamać	pact:pl:acc:m1:imperf:aff		
łamiących	łamać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
łamiącym	łamać	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
łamiącym	łamać	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
łamiącymi	łamać	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
łamiącą	łamać	pact:sg:acc.inst:f:imperf:aff		
łamię	łamać	fin:sg:pri:imperf		
łammy	łamać	impt:pl:pri:imperf		
niełapana	łapać	ppas:sg:nom.voc:f:imperf:neg		
niełapane	łapać	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niełapane	łapać	ppas:sg:nom.acc.voc:n:imperf:neg		
niełapanego	łapać	ppas:sg:acc:m1.m2:imperf:neg		
niełapanego	łapać	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
niełapanej	łapać	ppas:sg:gen.dat.loc:f:imperf:neg		
niełapanemu	łapać	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
niełapani	łapać	ppas:pl:nom.voc:m1:imperf:neg		
niełapania	łapać	ger:pl:nom.acc:n:imperf:neg		
niełapania	łapać	ger:sg:gen:n:imperf:neg		
niełapaniach	łapać	ger:pl:loc:n:imperf:neg		
niełapaniami	łapać	ger:pl:inst:n:imperf:neg		
niełapanie	łapać	ger:sg:nom.acc:n:imperf:neg		
niełapaniem	łapać	ger:sg:inst:n:imperf:neg		
niełapaniom	łapać	ger:pl:dat:n:imperf:neg		
niełapaniu	łapać	ger:sg:dat.loc:n:imperf:neg		
niełapany	łapać	ppas:sg:acc:m3:imperf:neg		
niełapany	łapać	ppas:sg:nom.voc:m1.m2.m3:imperf:neg		
niełapanych	łapać	ppas:pl:acc:m1:imperf:neg		
niełapanych	łapać	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niełapanym	łapać	ppas:pl:dat:m1.m2.m3.f.n:imperf:neg		
niełapanym	łapać	ppas:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niełapanymi	łapać	ppas:pl:inst:m1.m2.m3.f.n:imperf:neg		
niełapaną	łapać	ppas:sg:acc.inst:f:imperf:neg		
niełapań	łapać	ger:pl:gen:n:imperf:neg		
niełapiąca	łapać	pact:sg:nom.voc:f:imperf:neg		
niełapiące	łapać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niełapiące	łapać	pact:sg:nom.acc.voc:n:imperf:neg		
niełapiącego	łapać	pact:sg:acc:m1.m2:imperf:neg		
niełapiącego	łapać	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niełapiącej	łapać	pact:sg:gen.dat.loc:f:imperf:neg		
niełapiącemu	łapać	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niełapiący	łapać	pact:pl:nom.voc:m1:imperf:neg		
niełapiący	łapać	pact:sg:acc:m3:imperf:neg		
niełapiący	łapać	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niełapiących	łapać	pact:pl:acc:m1:imperf:neg		
niełapiących	łapać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niełapiącym	łapać	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niełapiącym	łapać	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niełapiącymi	łapać	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niełapiącą	łapać	pact:sg:acc.inst:f:imperf:neg		
łap	łapać	impt:sg:sec:imperf		
łapali	łapać	praet:pl:m1:imperf		
łapali	łapać	praet:pl:m1:ter:imperf		
łapaliby	łapać	cond:pl:m1:ter:imperf		
łapalibyście	łapać	cond:pl:m1:sec:imperf		
łapalibyśmy	łapać	cond:pl:m1:pri:imperf		
łapaliście	łapać	praet:pl:m1:sec:imperf		
